TreeMap,1048576,0.125,748.00
FlointTree,1048576,0.125,689.00
TreeMap,1048576,0.125,738.00
FlointTree,1048576,0.125,692.00
TreeMap,1048576,0.125,747.00
FlointTree,1048576,0.125,731.00
TreeMap,1048576,0.125,738.00
FlointTree,1048576,0.125,690.00
TreeMap,1048576,0.125,739.00
FlointTree,1048576,0.125,685.00
TreeMap,1048576,0.125,739.00
FlointTree,1048576,0.125,693.00
TreeMap,1048576,0.125,784.00
FlointTree,1048576,0.125,691.00
TreeMap,1048576,0.125,739.00
FlointTree,1048576,0.125,685.00
TreeMap,1048576,0.125,738.00
FlointTree,1048576,0.125,690.00
TreeMap,1048576,0.125,739.00
FlointTree,1048576,0.125,688.00
TreeMap,1048576,0.125,744.00
FlointTree,1048576,0.125,732.00
TreeMap,1048576,0.125,740.00
FlointTree,1048576,0.125,707.00
TreeMap,1048576,0.125,740.00
FlointTree,1048576,0.125,687.00
TreeMap,1048576,0.125,744.00
FlointTree,1048576,0.125,691.00
TreeMap,1048576,0.125,752.00
FlointTree,1048576,0.125,689.00
TreeMap,1048576,0.125,742.00
FlointTree,1048576,0.250,694.00
TreeMap,1048576,0.250,749.00
FlointTree,1048576,0.250,700.00
TreeMap,1048576,0.250,807.00
FlointTree,1048576,0.250,706.00
TreeMap,1048576,0.250,825.00
FlointTree,1048576,0.250,699.00
TreeMap,1048576,0.250,797.00
FlointTree,1048576,0.250,752.00
TreeMap,1048576,0.250,867.00
FlointTree,1048576,0.250,794.00
TreeMap,1048576,0.250,987.00
FlointTree,1048576,0.250,827.00
TreeMap,1048576,0.250,971.00
FlointTree,1048576,0.250,731.00
TreeMap,1048576,0.250,745.00
FlointTree,1048576,0.250,714.00
TreeMap,1048576,0.250,801.00
FlointTree,1048576,0.250,682.00
TreeMap,1048576,0.250,743.00
FlointTree,1048576,0.250,664.00
TreeMap,1048576,0.250,745.00
FlointTree,1048576,0.250,711.00
TreeMap,1048576,0.250,758.00
FlointTree,1048576,0.250,657.00
TreeMap,1048576,0.250,745.00
FlointTree,1048576,0.250,706.00
TreeMap,1048576,0.250,801.00
FlointTree,1048576,0.250,698.00
TreeMap,1048576,0.250,806.00
FlointTree,1048576,0.250,698.00
TreeMap,1048576,0.250,804.00
FlointTree,1048576,0.250,700.00
TreeMap,1048576,0.250,805.00
FlointTree,1048576,0.250,699.00
TreeMap,1048576,0.250,806.00
FlointTree,1048576,0.250,700.00
TreeMap,1048576,0.250,808.00
FlointTree,1048576,0.250,701.00
TreeMap,1048576,0.250,800.00
FlointTree,1048576,0.500,623.00
TreeMap,1048576,0.500,746.00
FlointTree,1048576,0.500,591.00
TreeMap,1048576,0.500,743.00
FlointTree,1048576,0.500,590.00
TreeMap,1048576,0.500,739.00
FlointTree,1048576,0.500,593.00
TreeMap,1048576,0.500,838.00
FlointTree,1048576,0.500,637.00
TreeMap,1048576,0.500,786.00
FlointTree,1048576,0.500,593.00
TreeMap,1048576,0.500,786.00
FlointTree,1048576,0.500,595.00
TreeMap,1048576,0.500,739.00
FlointTree,1048576,0.500,599.00
TreeMap,1048576,0.500,744.00
FlointTree,1048576,0.500,594.00
TreeMap,1048576,0.500,738.00
FlointTree,1048576,0.500,597.00
TreeMap,1048576,0.500,843.00
FlointTree,1048576,0.500,637.00
TreeMap,1048576,0.500,807.00
FlointTree,1048576,0.500,633.00
TreeMap,1048576,0.500,804.00
FlointTree,1048576,0.500,663.00
TreeMap,1048576,0.500,807.00
FlointTree,1048576,0.500,646.00
TreeMap,1048576,0.500,750.00
FlointTree,1048576,0.500,593.00
TreeMap,1048576,0.500,745.00
FlointTree,1048576,0.500,634.00
TreeMap,1048576,0.500,806.00
FlointTree,1048576,0.500,641.00
TreeMap,1048576,0.500,799.00
FlointTree,1048576,0.500,613.00
TreeMap,1048576,0.500,744.00
FlointTree,1048576,0.500,598.00
TreeMap,1048576,0.500,740.00
FlointTree,1048576,0.500,602.00
TreeMap,1048576,0.500,755.00
FlointTree,1048576,1.000,545.00
TreeMap,1048576,1.000,798.00
FlointTree,1048576,1.000,516.00
TreeMap,1048576,1.000,744.00
FlointTree,1048576,1.000,508.00
TreeMap,1048576,1.000,810.00
FlointTree,1048576,1.000,522.00
TreeMap,1048576,1.000,748.00
FlointTree,1048576,1.000,543.00
TreeMap,1048576,1.000,741.00
FlointTree,1048576,1.000,511.00
TreeMap,1048576,1.000,743.00
FlointTree,1048576,1.000,539.00
TreeMap,1048576,1.000,741.00
FlointTree,1048576,1.000,511.00
TreeMap,1048576,1.000,735.00
FlointTree,1048576,1.000,511.00
TreeMap,1048576,1.000,820.00
FlointTree,1048576,1.000,539.00
TreeMap,1048576,1.000,800.00
FlointTree,1048576,1.000,548.00
TreeMap,1048576,1.000,740.00
FlointTree,1048576,1.000,543.00
TreeMap,1048576,1.000,817.00
FlointTree,1048576,1.000,553.00
TreeMap,1048576,1.000,746.00
FlointTree,1048576,1.000,515.00
TreeMap,1048576,1.000,843.00
FlointTree,1048576,1.000,542.00
TreeMap,1048576,1.000,827.00
FlointTree,1048576,1.000,540.00
TreeMap,1048576,1.000,740.00
FlointTree,1048576,1.000,509.00
TreeMap,1048576,1.000,734.00
FlointTree,1048576,1.000,512.00
TreeMap,1048576,1.000,743.00
FlointTree,1048576,1.000,513.00
TreeMap,1048576,1.000,796.00
FlointTree,1048576,1.000,546.00
TreeMap,1048576,1.000,820.00
FlointTree,1048576,2.000,449.00
TreeMap,1048576,2.000,812.00
FlointTree,1048576,2.000,452.00
TreeMap,1048576,2.000,764.00
FlointTree,1048576,2.000,431.00
TreeMap,1048576,2.000,734.00
FlointTree,1048576,2.000,424.00
TreeMap,1048576,2.000,740.00
FlointTree,1048576,2.000,423.00
TreeMap,1048576,2.000,806.00
FlointTree,1048576,2.000,456.00
TreeMap,1048576,2.000,798.00
FlointTree,1048576,2.000,503.00
TreeMap,1048576,2.000,838.00
FlointTree,1048576,2.000,452.00
TreeMap,1048576,2.000,770.00
FlointTree,1048576,2.000,429.00
TreeMap,1048576,2.000,735.00
FlointTree,1048576,2.000,483.00
TreeMap,1048576,2.000,804.00
FlointTree,1048576,2.000,452.00
TreeMap,1048576,2.000,801.00
FlointTree,1048576,2.000,454.00
TreeMap,1048576,2.000,798.00
FlointTree,1048576,2.000,457.00
TreeMap,1048576,2.000,797.00
FlointTree,1048576,2.000,447.00
TreeMap,1048576,2.000,772.00
FlointTree,1048576,2.000,436.00
TreeMap,1048576,2.000,829.00
FlointTree,1048576,2.000,433.00
TreeMap,1048576,2.000,854.00
FlointTree,1048576,2.000,433.00
TreeMap,1048576,2.000,744.00
FlointTree,1048576,2.000,470.00
TreeMap,1048576,2.000,803.00
FlointTree,1048576,2.000,453.00
TreeMap,1048576,2.000,802.00
FlointTree,1048576,2.000,496.00
TreeMap,1048576,2.000,798.00
FlointTree,1048576,4.000,373.00
TreeMap,1048576,4.000,738.00
FlointTree,1048576,4.000,339.00
TreeMap,1048576,4.000,749.00
FlointTree,1048576,4.000,370.00
TreeMap,1048576,4.000,736.00
FlointTree,1048576,4.000,351.00
TreeMap,1048576,4.000,743.00
FlointTree,1048576,4.000,377.00
TreeMap,1048576,4.000,744.00
FlointTree,1048576,4.000,366.00
TreeMap,1048576,4.000,849.00
FlointTree,1048576,4.000,363.00
TreeMap,1048576,4.000,804.00
FlointTree,1048576,4.000,338.00
TreeMap,1048576,4.000,844.00
FlointTree,1048576,4.000,365.00
TreeMap,1048576,4.000,820.00
FlointTree,1048576,4.000,370.00
TreeMap,1048576,4.000,805.00
FlointTree,1048576,4.000,364.00
TreeMap,1048576,4.000,801.00
FlointTree,1048576,4.000,360.00
TreeMap,1048576,4.000,807.00
FlointTree,1048576,4.000,359.00
TreeMap,1048576,4.000,790.00
FlointTree,1048576,4.000,358.00
TreeMap,1048576,4.000,803.00
FlointTree,1048576,4.000,338.00
TreeMap,1048576,4.000,804.00
FlointTree,1048576,4.000,357.00
TreeMap,1048576,4.000,797.00
FlointTree,1048576,4.000,365.00
TreeMap,1048576,4.000,797.00
FlointTree,1048576,4.000,381.00
TreeMap,1048576,4.000,794.00
FlointTree,1048576,4.000,347.00
TreeMap,1048576,4.000,745.00
FlointTree,1048576,4.000,373.00
TreeMap,1048576,4.000,769.00
FlointTree,1048576,8.000,261.00
TreeMap,1048576,8.000,742.00
FlointTree,1048576,8.000,267.00
TreeMap,1048576,8.000,737.00
FlointTree,1048576,8.000,249.00
TreeMap,1048576,8.000,798.00
FlointTree,1048576,8.000,318.00
TreeMap,1048576,8.000,799.00
FlointTree,1048576,8.000,279.00
TreeMap,1048576,8.000,740.00
FlointTree,1048576,8.000,271.00
TreeMap,1048576,8.000,738.00
FlointTree,1048576,8.000,280.00
TreeMap,1048576,8.000,799.00
FlointTree,1048576,8.000,263.00
TreeMap,1048576,8.000,742.00
FlointTree,1048576,8.000,260.00
TreeMap,1048576,8.000,738.00
FlointTree,1048576,8.000,262.00
TreeMap,1048576,8.000,747.00
FlointTree,1048576,8.000,327.00
TreeMap,1048576,8.000,807.00
FlointTree,1048576,8.000,261.00
TreeMap,1048576,8.000,740.00
FlointTree,1048576,8.000,287.00
TreeMap,1048576,8.000,740.00
FlointTree,1048576,8.000,262.00
TreeMap,1048576,8.000,739.00
FlointTree,1048576,8.000,318.00
TreeMap,1048576,8.000,740.00
FlointTree,1048576,8.000,286.00
TreeMap,1048576,8.000,769.00
FlointTree,1048576,8.000,329.00
TreeMap,1048576,8.000,814.00
FlointTree,1048576,8.000,275.00
TreeMap,1048576,8.000,757.00
FlointTree,1048576,8.000,261.00
TreeMap,1048576,8.000,738.00
FlointTree,1048576,8.000,270.00
TreeMap,1048576,8.000,762.00
FlointTree,1048576,16.000,234.00
TreeMap,1048576,16.000,739.00
FlointTree,1048576,16.000,238.00
TreeMap,1048576,16.000,797.00
FlointTree,1048576,16.000,277.00
TreeMap,1048576,16.000,797.00
FlointTree,1048576,16.000,295.00
TreeMap,1048576,16.000,791.00
FlointTree,1048576,16.000,226.00
TreeMap,1048576,16.000,741.00
FlointTree,1048576,16.000,245.00
TreeMap,1048576,16.000,788.00
FlointTree,1048576,16.000,248.00
TreeMap,1048576,16.000,789.00
FlointTree,1048576,16.000,254.00
TreeMap,1048576,16.000,790.00
FlointTree,1048576,16.000,251.00
TreeMap,1048576,16.000,789.00
FlointTree,1048576,16.000,289.00
TreeMap,1048576,16.000,737.00
FlointTree,1048576,16.000,283.00
TreeMap,1048576,16.000,732.00
FlointTree,1048576,16.000,232.00
TreeMap,1048576,16.000,729.00
FlointTree,1048576,16.000,227.00
TreeMap,1048576,16.000,744.00
FlointTree,1048576,16.000,227.00
TreeMap,1048576,16.000,739.00
FlointTree,1048576,16.000,226.00
TreeMap,1048576,16.000,732.00
FlointTree,1048576,16.000,232.00
TreeMap,1048576,16.000,730.00
FlointTree,1048576,16.000,231.00
TreeMap,1048576,16.000,732.00
FlointTree,1048576,16.000,237.00
TreeMap,1048576,16.000,845.00
FlointTree,1048576,16.000,244.00
TreeMap,1048576,16.000,814.00
FlointTree,1048576,16.000,253.00
TreeMap,1048576,16.000,841.00
FlointTree,1048576,32.000,223.00
TreeMap,1048576,32.000,836.00
FlointTree,1048576,32.000,246.00
TreeMap,1048576,32.000,807.00
FlointTree,1048576,32.000,221.00
TreeMap,1048576,32.000,753.00
FlointTree,1048576,32.000,224.00
TreeMap,1048576,32.000,733.00
FlointTree,1048576,32.000,224.00
TreeMap,1048576,32.000,733.00
FlointTree,1048576,32.000,224.00
TreeMap,1048576,32.000,732.00
FlointTree,1048576,32.000,226.00
TreeMap,1048576,32.000,744.00
FlointTree,1048576,32.000,225.00
TreeMap,1048576,32.000,739.00
FlointTree,1048576,32.000,224.00
TreeMap,1048576,32.000,733.00
FlointTree,1048576,32.000,225.00
TreeMap,1048576,32.000,731.00
FlointTree,1048576,32.000,225.00
TreeMap,1048576,32.000,733.00
FlointTree,1048576,32.000,224.00
TreeMap,1048576,32.000,737.00
FlointTree,1048576,32.000,222.00
TreeMap,1048576,32.000,731.00
FlointTree,1048576,32.000,278.00
TreeMap,1048576,32.000,757.00
FlointTree,1048576,32.000,223.00
TreeMap,1048576,32.000,746.00
FlointTree,1048576,32.000,226.00
TreeMap,1048576,32.000,737.00
FlointTree,1048576,32.000,280.00
TreeMap,1048576,32.000,801.00
FlointTree,1048576,32.000,257.00
TreeMap,1048576,32.000,729.00
FlointTree,1048576,32.000,228.00
TreeMap,1048576,32.000,733.00
FlointTree,1048576,32.000,227.00
TreeMap,1048576,32.000,737.00
FlointTree,1048576,64.000,225.00
TreeMap,1048576,64.000,839.00
FlointTree,1048576,64.000,223.00
TreeMap,1048576,64.000,733.00
FlointTree,1048576,64.000,226.00
TreeMap,1048576,64.000,793.00
FlointTree,1048576,64.000,236.00
TreeMap,1048576,64.000,786.00
FlointTree,1048576,64.000,223.00
TreeMap,1048576,64.000,730.00
FlointTree,1048576,64.000,224.00
TreeMap,1048576,64.000,734.00
FlointTree,1048576,64.000,226.00
TreeMap,1048576,64.000,773.00
FlointTree,1048576,64.000,264.00
TreeMap,1048576,64.000,795.00
FlointTree,1048576,64.000,240.00
TreeMap,1048576,64.000,746.00
FlointTree,1048576,64.000,225.00
TreeMap,1048576,64.000,787.00
FlointTree,1048576,64.000,245.00
TreeMap,1048576,64.000,741.00
FlointTree,1048576,64.000,252.00
TreeMap,1048576,64.000,786.00
FlointTree,1048576,64.000,222.00
TreeMap,1048576,64.000,735.00
FlointTree,1048576,64.000,254.00
TreeMap,1048576,64.000,800.00
FlointTree,1048576,64.000,246.00
TreeMap,1048576,64.000,796.00
FlointTree,1048576,64.000,227.00
TreeMap,1048576,64.000,733.00
FlointTree,1048576,64.000,227.00
TreeMap,1048576,64.000,732.00
FlointTree,1048576,64.000,228.00
TreeMap,1048576,64.000,812.00
FlointTree,1048576,64.000,222.00
TreeMap,1048576,64.000,748.00
FlointTree,1048576,64.000,245.00
TreeMap,1048576,64.000,772.00
FlointTree,1048576,128.000,1221.00
TreeMap,1048576,128.000,790.00
FlointTree,1048576,128.000,253.00
TreeMap,1048576,128.000,871.00
FlointTree,1048576,128.000,269.00
TreeMap,1048576,128.000,793.00
FlointTree,1048576,128.000,237.00
TreeMap,1048576,128.000,730.00
FlointTree,1048576,128.000,234.00
TreeMap,1048576,128.000,730.00
FlointTree,1048576,128.000,228.00
TreeMap,1048576,128.000,731.00
FlointTree,1048576,128.000,237.00
TreeMap,1048576,128.000,774.00
FlointTree,1048576,128.000,221.00
TreeMap,1048576,128.000,738.00
FlointTree,1048576,128.000,226.00
TreeMap,1048576,128.000,732.00
FlointTree,1048576,128.000,229.00
TreeMap,1048576,128.000,733.00
FlointTree,1048576,128.000,230.00
TreeMap,1048576,128.000,858.00
FlointTree,1048576,128.000,248.00
TreeMap,1048576,128.000,807.00
FlointTree,1048576,128.000,248.00
TreeMap,1048576,128.000,900.00
FlointTree,1048576,128.000,248.00
TreeMap,1048576,128.000,825.00
FlointTree,1048576,128.000,249.00
TreeMap,1048576,128.000,930.00
FlointTree,1048576,128.000,289.00
TreeMap,1048576,128.000,882.00
FlointTree,1048576,128.000,263.00
TreeMap,1048576,128.000,756.00
FlointTree,1048576,128.000,264.00
TreeMap,1048576,128.000,829.00
FlointTree,1048576,128.000,251.00
TreeMap,1048576,128.000,826.00
FlointTree,1048576,128.000,251.00
TreeMap,1048576,128.000,802.00
FlointTree,1048576,256.000,390.00
TreeMap,1048576,256.000,896.00
FlointTree,1048576,256.000,345.00
TreeMap,1048576,256.000,873.00
FlointTree,1048576,256.000,343.00
TreeMap,1048576,256.000,838.00
FlointTree,1048576,256.000,333.00
TreeMap,1048576,256.000,861.00
FlointTree,1048576,256.000,337.00
TreeMap,1048576,256.000,809.00
FlointTree,1048576,256.000,363.00
TreeMap,1048576,256.000,809.00
FlointTree,1048576,256.000,388.00
TreeMap,1048576,256.000,800.00
FlointTree,1048576,256.000,384.00
TreeMap,1048576,256.000,814.00
FlointTree,1048576,256.000,406.00
TreeMap,1048576,256.000,745.00
FlointTree,1048576,256.000,373.00
TreeMap,1048576,256.000,762.00
FlointTree,1048576,256.000,354.00
TreeMap,1048576,256.000,738.00
FlointTree,1048576,256.000,365.00
TreeMap,1048576,256.000,744.00
FlointTree,1048576,256.000,350.00
TreeMap,1048576,256.000,798.00
FlointTree,1048576,256.000,356.00
TreeMap,1048576,256.000,801.00
FlointTree,1048576,256.000,394.00
TreeMap,1048576,256.000,813.00
FlointTree,1048576,256.000,376.00
TreeMap,1048576,256.000,802.00
FlointTree,1048576,256.000,360.00
TreeMap,1048576,256.000,747.00
FlointTree,1048576,256.000,391.00
TreeMap,1048576,256.000,937.00
FlointTree,1048576,256.000,377.00
TreeMap,1048576,256.000,850.00
FlointTree,1048576,256.000,377.00
TreeMap,1048576,256.000,756.00
FlointTree,1048576,512.000,368.00
TreeMap,1048576,512.000,800.00
FlointTree,1048576,512.000,391.00
TreeMap,1048576,512.000,761.00
FlointTree,1048576,512.000,353.00
TreeMap,1048576,512.000,741.00
FlointTree,1048576,512.000,378.00
TreeMap,1048576,512.000,818.00
FlointTree,1048576,512.000,371.00
TreeMap,1048576,512.000,799.00
FlointTree,1048576,512.000,375.00
TreeMap,1048576,512.000,804.00
FlointTree,1048576,512.000,382.00
TreeMap,1048576,512.000,804.00
FlointTree,1048576,512.000,384.00
TreeMap,1048576,512.000,797.00
FlointTree,1048576,512.000,369.00
TreeMap,1048576,512.000,799.00
FlointTree,1048576,512.000,366.00
TreeMap,1048576,512.000,825.00
FlointTree,1048576,512.000,398.00
TreeMap,1048576,512.000,803.00
FlointTree,1048576,512.000,369.00
TreeMap,1048576,512.000,805.00
FlointTree,1048576,512.000,368.00
TreeMap,1048576,512.000,758.00
FlointTree,1048576,512.000,350.00
TreeMap,1048576,512.000,795.00
FlointTree,1048576,512.000,356.00
TreeMap,1048576,512.000,738.00
FlointTree,1048576,512.000,350.00
TreeMap,1048576,512.000,816.00
FlointTree,1048576,512.000,350.00
TreeMap,1048576,512.000,738.00
FlointTree,1048576,512.000,351.00
TreeMap,1048576,512.000,736.00
FlointTree,1048576,512.000,356.00
TreeMap,1048576,512.000,799.00
FlointTree,1048576,512.000,365.00
TreeMap,1048576,512.000,804.00
FlointTree,1048576,1024.000,348.00
TreeMap,1048576,1024.000,798.00
FlointTree,1048576,1024.000,364.00
TreeMap,1048576,1024.000,769.00
FlointTree,1048576,1024.000,380.00
TreeMap,1048576,1024.000,803.00
FlointTree,1048576,1024.000,370.00
TreeMap,1048576,1024.000,750.00
FlointTree,1048576,1024.000,358.00
TreeMap,1048576,1024.000,799.00
FlointTree,1048576,1024.000,363.00
TreeMap,1048576,1024.000,735.00
FlointTree,1048576,1024.000,367.00
TreeMap,1048576,1024.000,813.00
FlointTree,1048576,1024.000,367.00
TreeMap,1048576,1024.000,802.00
FlointTree,1048576,1024.000,368.00
TreeMap,1048576,1024.000,816.00
FlointTree,1048576,1024.000,352.00
TreeMap,1048576,1024.000,810.00
FlointTree,1048576,1024.000,366.00
TreeMap,1048576,1024.000,815.00
FlointTree,1048576,1024.000,367.00
TreeMap,1048576,1024.000,742.00
FlointTree,1048576,1024.000,346.00
TreeMap,1048576,1024.000,806.00
FlointTree,1048576,1024.000,367.00
TreeMap,1048576,1024.000,741.00
FlointTree,1048576,1024.000,379.00
TreeMap,1048576,1024.000,768.00
FlointTree,1048576,1024.000,358.00
TreeMap,1048576,1024.000,743.00
FlointTree,1048576,1024.000,360.00
TreeMap,1048576,1024.000,804.00
FlointTree,1048576,1024.000,369.00
TreeMap,1048576,1024.000,804.00
FlointTree,1048576,1024.000,358.00
TreeMap,1048576,1024.000,840.00
FlointTree,1048576,1024.000,353.00
TreeMap,1048576,1024.000,754.00
FlointTree,1048576,2048.000,340.00
TreeMap,1048576,2048.000,742.00
FlointTree,1048576,2048.000,344.00
TreeMap,1048576,2048.000,734.00
FlointTree,1048576,2048.000,357.00
TreeMap,1048576,2048.000,802.00
FlointTree,1048576,2048.000,367.00
TreeMap,1048576,2048.000,796.00
FlointTree,1048576,2048.000,358.00
TreeMap,1048576,2048.000,734.00
FlointTree,1048576,2048.000,342.00
TreeMap,1048576,2048.000,735.00
FlointTree,1048576,2048.000,355.00
TreeMap,1048576,2048.000,806.00
FlointTree,1048576,2048.000,341.00
TreeMap,1048576,2048.000,737.00
FlointTree,1048576,2048.000,340.00
TreeMap,1048576,2048.000,736.00
FlointTree,1048576,2048.000,347.00
TreeMap,1048576,2048.000,742.00
FlointTree,1048576,2048.000,338.00
TreeMap,1048576,2048.000,736.00
FlointTree,1048576,2048.000,340.00
TreeMap,1048576,2048.000,810.00
FlointTree,1048576,2048.000,350.00
TreeMap,1048576,2048.000,737.00
FlointTree,1048576,2048.000,340.00
TreeMap,1048576,2048.000,737.00
FlointTree,1048576,2048.000,341.00
TreeMap,1048576,2048.000,739.00
FlointTree,1048576,2048.000,362.00
TreeMap,1048576,2048.000,814.00
FlointTree,1048576,2048.000,368.00
TreeMap,1048576,2048.000,800.00
FlointTree,1048576,2048.000,358.00
TreeMap,1048576,2048.000,801.00
FlointTree,1048576,2048.000,357.00
TreeMap,1048576,2048.000,741.00
FlointTree,1048576,2048.000,368.00
TreeMap,1048576,2048.000,795.00
FlointTree,1048576,4096.000,512.00
TreeMap,1048576,4096.000,732.00
FlointTree,1048576,4096.000,506.00
TreeMap,1048576,4096.000,789.00
FlointTree,1048576,4096.000,1213.00
TreeMap,1048576,4096.000,735.00
FlointTree,1048576,4096.000,536.00
TreeMap,1048576,4096.000,792.00
FlointTree,1048576,4096.000,524.00
TreeMap,1048576,4096.000,836.00
FlointTree,1048576,4096.000,526.00
TreeMap,1048576,4096.000,793.00
FlointTree,1048576,4096.000,530.00
TreeMap,1048576,4096.000,789.00
FlointTree,1048576,4096.000,521.00
TreeMap,1048576,4096.000,747.00
FlointTree,1048576,4096.000,519.00
TreeMap,1048576,4096.000,793.00
FlointTree,1048576,4096.000,520.00
TreeMap,1048576,4096.000,795.00
FlointTree,1048576,4096.000,516.00
TreeMap,1048576,4096.000,736.00
FlointTree,1048576,4096.000,508.00
TreeMap,1048576,4096.000,740.00
FlointTree,1048576,4096.000,509.00
TreeMap,1048576,4096.000,789.00
FlointTree,1048576,4096.000,507.00
TreeMap,1048576,4096.000,737.00
FlointTree,1048576,4096.000,516.00
TreeMap,1048576,4096.000,785.00
FlointTree,1048576,4096.000,500.00
TreeMap,1048576,4096.000,731.00
FlointTree,1048576,4096.000,511.00
TreeMap,1048576,4096.000,783.00
FlointTree,1048576,4096.000,529.00
TreeMap,1048576,4096.000,788.00
FlointTree,1048576,4096.000,507.00
TreeMap,1048576,4096.000,797.00
FlointTree,1048576,4096.000,508.00
TreeMap,1048576,4096.000,798.00
FlointTree,1048576,8192.000,520.00
TreeMap,1048576,8192.000,797.00
FlointTree,1048576,8192.000,523.00
TreeMap,1048576,8192.000,791.00
FlointTree,1048576,8192.000,517.00
TreeMap,1048576,8192.000,808.00
FlointTree,1048576,8192.000,527.00
TreeMap,1048576,8192.000,736.00
FlointTree,1048576,8192.000,501.00
TreeMap,1048576,8192.000,795.00
FlointTree,1048576,8192.000,520.00
TreeMap,1048576,8192.000,791.00
FlointTree,1048576,8192.000,525.00
TreeMap,1048576,8192.000,806.00
FlointTree,1048576,8192.000,522.00
TreeMap,1048576,8192.000,791.00
FlointTree,1048576,8192.000,522.00
TreeMap,1048576,8192.000,798.00
FlointTree,1048576,8192.000,504.00
TreeMap,1048576,8192.000,737.00
FlointTree,1048576,8192.000,503.00
TreeMap,1048576,8192.000,746.00
FlointTree,1048576,8192.000,511.00
TreeMap,1048576,8192.000,741.00
FlointTree,1048576,8192.000,507.00
TreeMap,1048576,8192.000,800.00
FlointTree,1048576,8192.000,519.00
TreeMap,1048576,8192.000,792.00
FlointTree,1048576,8192.000,527.00
TreeMap,1048576,8192.000,803.00
FlointTree,1048576,8192.000,539.00
TreeMap,1048576,8192.000,738.00
FlointTree,1048576,8192.000,522.00
TreeMap,1048576,8192.000,733.00
FlointTree,1048576,8192.000,504.00
TreeMap,1048576,8192.000,738.00
FlointTree,1048576,8192.000,508.00
TreeMap,1048576,8192.000,799.00
FlointTree,1048576,8192.000,505.00
TreeMap,1048576,8192.000,735.00
FlointTree,1048576,16384.000,497.00
TreeMap,1048576,16384.000,736.00
FlointTree,1048576,16384.000,500.00
TreeMap,1048576,16384.000,737.00
FlointTree,1048576,16384.000,497.00
TreeMap,1048576,16384.000,792.00
FlointTree,1048576,16384.000,511.00
TreeMap,1048576,16384.000,798.00
